Feature,Importance
OverallQual,0.2638376802581496
GrLivArea,0.2072341149621891
YearBuilt,0.08296906566918891
FullBath,0.06543635824077934
GarageArea,0.060095969847616365
TotalBsmtSF,0.03409999103976979
1stFlrSF,0.03202340024121264
GarageCars,0.031120404476890958
OverallCond,0.02906966715608032
ExterQual_TA,0.01942505737734981
YearRemodAdd,0.016652227232704035
GarageFinish_Unf,0.01595497134514307
LotArea,0.013921145418263746
CentralAir_Y,0.013647968963176941
BsmtFinSF1,0.013336455305197847
CentralAir_N,0.008966235834608817
KitchenQual_TA,0.00830325217552016
MSZoning_C (all),0.008225386817547491
LotFrontage,0.0077770439145891795
2ndFlrSF,0.0052902792119969575
Neighborhood_Crawfor,0.0052482638139077315
MSZoning_RL,0.004421284992611879
SaleCondition_Abnorml,0.003590022461973907
GarageYrBlt,0.0034460150537185172
KitchenQual_Ex,0.003179866425104951
Fireplaces,0.0031700829268096137
SaleCondition_Family,0.002594166941684999
OpenPorchSF,0.00230727593896206
BsmtQual_Ex,0.0022758034286266085
Functional_Typ,0.0021640074786403716
MSZoning_RM,0.001978041210502228
BsmtUnfSF,0.001669144790507308
MoSold,0.0014770414214754642
PavedDrive_N,0.0013981573124151178
WoodDeckSF,0.0012957542942783624
SaleCondition_Normal,0.0011516036964983256
YrSold,0.001147915582203669
BsmtFullBath,0.001116855505138888
BsmtExposure_Gd,0.001112106701046247
BsmtFinType2_BLQ,0.001075333255598055
Condition1_Artery,0.000975416199010903
Functional_Mod,0.0009066863555905375
HouseStyle_1.5Fin,0.0008374530307628876
MasVnrArea,0.0008142730428699747
Neighborhood_OldTown,0.0007224749670285903
GarageType_Detchd,0.0006325138183295952
ExterCond_Fa,0.0004752344661709503
Condition1_RRAe,0.00042683009939973243
Functional_Maj2,0.00040122011397945856
Neighborhood_Veenker,0.000393223846233364
HeatingQC_Fa,0.0003759267652365076
BsmtFinType1_ALQ,0.00036214182756124226
Neighborhood_Edwards,0.0003606984421340151
BedroomAbvGr,0.0003369419474730002
Neighborhood_BrkSide,0.0003335443388423105
Condition1_Norm,0.0003284492574262392
BsmtFinType2_ALQ,0.0003273469935987766
BsmtFinType1_Unf,0.0003252620298073301
MSSubClass,0.00032504247015422094
BsmtExposure_No,0.000318345426470733
Exterior2nd_Brk Cmn,0.00030670982160150743
Exterior1st_BrkFace,0.0002829601230794952
Neighborhood_Somerst,0.00028243593190524334
BsmtCond_Fa,0.00028085047657278825
Neighborhood_Sawyer,0.0002604279458079343
SaleType_WD,0.0002530227428657286
HeatingQC_Gd,0.0002469032297018762
Neighborhood_Mitchel,0.00023487623317129108
Neighborhood_IDOTRR,0.00022553642281661213
LotConfig_FR2,0.00021947153721719282
Functional_Maj1,0.00021838091569121194
Foundation_Wood,0.00021294660208328423
Exterior1st_MetalSd,0.00020444349670093408
BsmtQual_Gd,0.00019448390003083427
GarageQual_Fa,0.00018809547686480854
PavedDrive_Y,0.00017723260216582056
SaleType_CWD,0.00017087487836220318
ExterCond_Gd,0.00014549960358142906
Exterior1st_Wd Sdng,0.0001423322245809366
SaleType_ConLD,0.00013271918043598164
HouseStyle_SFoyer,0.00012984719999326356
Exterior2nd_Stucco,0.00011930969459903102
SaleCondition_AdjLand,0.00011714004084751633
LotConfig_Inside,0.00011097794892959727
Foundation_PConc,0.00010196080958216183
SaleCondition_Partial,0.00010142080887794374
TotRmsAbvGrd,8.950711507871828e-05
BsmtFinType1_LwQ,8.8200155486711e-05
Neighborhood_CollgCr,8.703547745903263e-05
Exterior2nd_Wd Shng,8.309178342408578e-05
SaleType_COD,7.70406066860243e-05
Exterior2nd_MetalSd,7.623712848268949e-05
Heating_Grav,6.326712222299003e-05
ExterCond_TA,6.100492093998328e-05
Neighborhood_Timber,5.961307842463092e-05
HeatingQC_TA,5.8056680993713705e-05
LotConfig_CulDSac,5.666671816136994e-05
LandSlope_Mod,5.5267205249855636e-05
HalfBath,5.052716001676968e-05
Neighborhood_SawyerW,4.873003016150344e-05
LotShape_Reg,4.6351125534577386e-05
Exterior2nd_Plywood,4.570218367722372e-05
Neighborhood_NridgHt,4.509824468231455e-05
Foundation_CBlock,4.210035165940451e-05
Heating_OthW,4.1780851094883185e-05
MSZoning_FV,4.162878407006971e-05
Neighborhood_Blmngtn,4.080652160871726e-05
PavedDrive_P,3.9207451629190364e-05
LandContour_Lvl,3.915947617201391e-05
Electrical_FuseF,2.948678870135947e-05
ExterCond_Ex,2.8553796394285817e-05
LotShape_IR1,2.4169365811285982e-05
LandSlope_Gtl,2.2420475155203966e-05
Exterior1st_HdBoard,2.2152611587733948e-05
BsmtExposure_Mn,2.1945492632643423e-05
BsmtFinType1_Rec,2.0255618996739182e-05
Exterior1st_VinylSd,1.979379524412769e-05
SaleType_ConLI,1.979318553805706e-05
